PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S
1308,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C
1305,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
931,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
